ID,Credit_Score_Predicted
23606,Standard
23607,Standard
23608,Good
23609,Standard
23618,Good
23619,Good
23620,Good
23621,Good
23630,Poor
23631,Poor
23632,Poor
23633,Poor
23642,Good
23643,Poor
23644,Good
23645,Good
23654,Poor
23655,Poor
23656,Poor
23657,Poor
23666,Standard
23667,Standard
23668,Good
23669,Good
23678,Poor
23679,Poor
23680,Poor
23681,Poor
23690,Good
23691,Good
23692,Good
23693,Good
23702,Standard
23703,Good
23704,Good
23705,Good
23714,Good
23715,Good
23716,Good
23717,Good
23726,Poor
23727,Poor
23728,Good
23729,Poor
23738,Good
23739,Good
23740,Good
23741,Good
23750,Poor
23751,Poor
23752,Poor
23753,Poor
23762,Good
23763,Good
23764,Good
23765,Good
23774,Standard
23775,Standard
23776,Standard
23777,Standard
23786,Poor
23787,Poor
23788,Poor
23789,Poor
23798,Standard
23799,Standard
23800,Standard
23801,Standard
23810,Good
23811,Good
23812,Good
23813,Good
23822,Good
23823,Good
23824,Good
23825,Good
23834,Standard
23835,Standard
23836,Standard
23837,Standard
23846,Good
23847,Good
23848,Good
23849,Good
23858,Good
23859,Standard
23860,Good
23861,Standard
23870,Poor
23871,Good
23872,Poor
23873,Good
23882,Good
23883,Good
23884,Good
23885,Good
23894,Poor
23895,Poor
23896,Poor
23897,Poor
23906,Poor
23907,Poor
23908,Poor
23909,Poor
23918,Good
23919,Good
23920,Good
23921,Good
23930,Poor
23931,Poor
23932,Poor
23933,Poor
23942,Poor
23943,Poor
23944,Poor
23945,Poor
23954,Poor
23955,Poor
23956,Poor
23957,Poor
23966,Poor
23967,Good
23968,Poor
23969,Poor
23978,Poor
23979,Poor
23980,Poor
23981,Poor
23990,Standard
23991,Standard
23992,Standard
23993,Standard
24002,Poor
24003,Poor
24004,Poor
24005,Poor
24014,Standard
24015,Good
24016,Good
24017,Good
24026,Poor
24027,Poor
24028,Good
24029,Poor
24038,Good
24039,Good
24040,Good
24041,Good
24050,Good
24051,Good
24052,Good
24053,Good
24062,Good
24063,Good
24064,Good
24065,Good
24074,Good
24075,Good
24076,Good
24077,Good
24086,Standard
24087,Standard
24088,Standard
24089,Standard
24098,Good
24099,Good
24100,Good
24101,Good
24110,Standard
24111,Standard
24112,Good
24113,Standard
24122,Good
24123,Good
24124,Good
24125,Good
24134,Good
24135,Good
24136,Good
24137,Good
24146,Good
24147,Good
24148,Good
24149,Good
24158,Good
24159,Good
24160,Good
24161,Good
24170,Good
24171,Good
24172,Good
24173,Good
24182,Standard
24183,Standard
24184,Good
24185,Good
24194,Good
24195,Good
24196,Good
24197,Good
24206,Good
24207,Good
24208,Good
24209,Good
24218,Poor
24219,Poor
24220,Poor
24221,Poor
24230,Good
24231,Good
24232,Good
24233,Good
24242,Good
24243,Good
24244,Poor
24245,Poor
24254,Good
24255,Good
24256,Good
24257,Good
24266,Good
24267,Good
24268,Good
24269,Good
24278,Good
24279,Good
24280,Good
24281,Good
24290,Good
24291,Good
24292,Good
24293,Good
24302,Good
24303,Good
24304,Good
24305,Good
24314,Good
24315,Good
24316,Good
24317,Good
24326,Poor
24327,Poor
24328,Poor
24329,Poor
24338,Poor
24339,Poor
24340,Poor
24341,Poor
24350,Good
24351,Good
24352,Good
24353,Good
24362,Good
24363,Good
24364,Good
24365,Good
24374,Good
24375,Good
24376,Good
24377,Good
24386,Good
24387,Good
24388,Good
24389,Good
24398,Standard
24399,Good
24400,Standard
24401,Good
24410,Poor
24411,Poor
24412,Poor
24413,Poor
24422,Good
24423,Good
24424,Good
24425,Good
24434,Standard
24435,Standard
24436,Standard
24437,Standard
24446,Good
24447,Good
24448,Good
24449,Good
24458,Good
24459,Poor
24460,Poor
24461,Poor
24470,Good
24471,Good
24472,Good
24473,Good
24482,Good
24483,Poor
24484,Good
24485,Poor
24494,Poor
24495,Poor
24496,Poor
24497,Poor
24506,Good
24507,Good
24508,Good
24509,Good
24518,Standard
24519,Good
24520,Good
24521,Good
24530,Standard
24531,Standard
24532,Good
24533,Standard
24542,Good
24543,Good
24544,Good
24545,Good
24554,Good
24555,Good
24556,Good
24557,Good
24566,Good
24567,Good
24568,Good
24569,Good
24578,Good
24579,Good
24580,Good
24581,Good
24590,Good
24591,Good
24592,Good
24593,Good
24602,Good
24603,Good
24604,Good
24605,Good
24614,Good
24615,Good
24616,Good
24617,Good
24626,Standard
24627,Standard
24628,Standard
24629,Standard
24638,Good
24639,Good
24640,Good
24641,Good
24650,Standard
24651,Standard
24652,Standard
24653,Good
24662,Poor
24663,Poor
24664,Poor
24665,Poor
24674,Poor
24675,Poor
24676,Poor
24677,Poor
24686,Poor
24687,Poor
24688,Poor
24689,Poor
24698,Good
24699,Good
24700,Good
24701,Good
24710,Good
24711,Good
24712,Good
24713,Good
24722,Good
24723,Good
24724,Good
24725,Good
24734,Good
24735,Good
24736,Good
24737,Good
24746,Good
24747,Good
24748,Good
24749,Good
24758,Poor
24759,Poor
24760,Poor
24761,Poor
24770,Poor
24771,Poor
24772,Poor
24773,Poor
24782,Good
24783,Good
24784,Good
24785,Good
24794,Good
24795,Good
24796,Good
24797,Good
24806,Good
24807,Good
24808,Good
24809,Good
24818,Good
24819,Good
24820,Poor
24821,Good
24830,Good
24831,Good
24832,Good
24833,Good
24842,Poor
24843,Poor
24844,Poor
24845,Poor
24854,Poor
24855,Poor
24856,Poor
24857,Poor
24866,Good
24867,Good
24868,Good
24869,Good
24878,Good
24879,Good
24880,Good
24881,Good
24890,Good
24891,Good
24892,Good
24893,Good
24902,Standard
24903,Good
24904,Standard
24905,Good
24914,Good
24915,Good
24916,Good
24917,Good
24926,Good
24927,Good
24928,Good
24929,Good
24938,Good
24939,Good
24940,Good
24941,Good
24950,Standard
24951,Standard
24952,Standard
24953,Good
24962,Good
24963,Good
24964,Good
24965,Good
24974,Good
24975,Good
24976,Good
24977,Good
24986,Poor
24987,Poor
24988,Poor
24989,Poor
24998,Good
24999,Good
25000,Good
25001,Good
25010,Good
25011,Good
25012,Good
25013,Good
25022,Good
25023,Good
25024,Good
25025,Good
25034,Good
25035,Good
25036,Good
25037,Good
25046,Good
25047,Good
25048,Good
25049,Good
25058,Good
25059,Good
25060,Good
25061,Good
25070,Poor
25071,Poor
25072,Poor
25073,Poor
25082,Good
25083,Good
25084,Good
25085,Good
25094,Good
25095,Good
25096,Good
25097,Good
25106,Good
25107,Good
25108,Good
25109,Good
25118,Poor
25119,Poor
25120,Poor
25121,Poor
25130,Good
25131,Good
25132,Good
25133,Good
25142,Poor
25143,Poor
25144,Poor
25145,Poor
25154,Good
25155,Good
25156,Good
25157,Good
25166,Good
25167,Good
25168,Good
25169,Good
25178,Poor
25179,Poor
25180,Poor
25181,Poor
25190,Good
25191,Good
25192,Good
25193,Good
25202,Good
25203,Good
25204,Poor
25205,Good
25214,Good
25215,Good
25216,Good
25217,Poor
25226,Good
25227,Good
25228,Good
25229,Good
25238,Good
25239,Good
25240,Good
25241,Good
25250,Good
25251,Standard
25252,Standard
25253,Standard
25262,Standard
25263,Standard
25264,Good
25265,Standard
25274,Good
25275,Good
25276,Good
25277,Good
25286,Good
25287,Good
25288,Good
25289,Good
25298,Standard
25299,Good
25300,Standard
25301,Standard
25310,Good
25311,Good
25312,Good
25313,Good
25322,Good
25323,Good
25324,Good
25325,Good
25334,Standard
25335,Good
25336,Good
25337,Good
25346,Good
25347,Good
25348,Good
25349,Good
25358,Poor
25359,Poor
25360,Poor
25361,Poor
25370,Poor
25371,Poor
25372,Poor
25373,Poor
25382,Good
25383,Good
25384,Good
25385,Good
25394,Poor
25395,Poor
25396,Poor
25397,Poor
25406,Good
25407,Good
25408,Good
25409,Good
25418,Standard
25419,Standard
25420,Standard
25421,Standard
25430,Good
25431,Good
25432,Good
25433,Good
25442,Good
25443,Good
25444,Good
25445,Good
25454,Poor
25455,Poor
25456,Poor
25457,Poor
25466,Standard
25467,Standard
25468,Standard
25469,Standard
25478,Poor
25479,Poor
25480,Poor
25481,Poor
25490,Standard
25491,Standard
25492,Good
25493,Good
25502,Poor
25503,Poor
25504,Poor
25505,Poor
25514,Good
25515,Good
25516,Good
25517,Good
25526,Standard
25527,Standard
25528,Standard
25529,Good
25538,Poor
25539,Poor
25540,Poor
25541,Poor
25550,Good
25551,Good
25552,Good
25553,Good
25562,Good
25563,Good
25564,Good
25565,Poor
25574,Good
25575,Good
25576,Good
25577,Good
25586,Poor
25587,Poor
25588,Poor
25589,Poor
25598,Good
25599,Good
25600,Good
25601,Good
25610,Good
25611,Good
25612,Poor
25613,Good
25622,Good
25623,Good
25624,Good
25625,Good
25634,Poor
25635,Poor
25636,Poor
25637,Poor
25646,Good
25647,Good
25648,Good
25649,Good
25658,Good
25659,Good
25660,Good
25661,Good
25670,Good
25671,Good
25672,Good
25673,Good
25682,Poor
25683,Poor
25684,Poor
25685,Poor
25694,Good
25695,Good
25696,Good
25697,Good
25706,Good
25707,Good
25708,Good
25709,Good
25718,Good
25719,Good
25720,Poor
25721,Poor
25730,Poor
25731,Poor
25732,Poor
25733,Poor
25742,Poor
25743,Poor
25744,Poor
25745,Poor
25754,Standard
25755,Standard
25756,Standard
25757,Standard
25766,Good
25767,Good
25768,Good
25769,Good
25778,Good
25779,Good
25780,Good
25781,Good
25790,Good
25791,Good
25792,Good
25793,Good
25802,Poor
25803,Poor
25804,Poor
25805,Poor
25814,Good
25815,Good
25816,Good
25817,Good
25826,Poor
25827,Poor
25828,Poor
25829,Poor
25838,Poor
25839,Poor
25840,Poor
25841,Poor
25850,Poor
25851,Poor
25852,Poor
25853,Poor
25862,Poor
25863,Poor
25864,Poor
25865,Poor
25874,Poor
25875,Poor
25876,Poor
25877,Poor
25886,Good
25887,Standard
25888,Good
25889,Standard
25898,Poor
25899,Poor
25900,Poor
25901,Poor
25910,Poor
25911,Poor
25912,Poor
25913,Poor
25922,Good
25923,Good
25924,Good
25925,Good
25934,Standard
25935,Good
25936,Good
25937,Good
25946,Good
25947,Poor
25948,Poor
25949,Poor
25958,Standard
25959,Good
25960,Good
25961,Good
25970,Good
25971,Good
25972,Good
25973,Good
25982,Poor
25983,Poor
25984,Poor
25985,Poor
25994,Good
25995,Good
25996,Good
25997,Good
26006,Good
26007,Good
26008,Good
26009,Good
26018,Poor
26019,Poor
26020,Poor
26021,Poor
26030,Poor
26031,Poor
26032,Poor
26033,Poor
26042,Good
26043,Good
26044,Good
26045,Good
26054,Poor
26055,Poor
26056,Poor
26057,Poor
26066,Good
26067,Good
26068,Good
26069,Good
26078,Good
26079,Good
26080,Good
26081,Good
26090,Poor
26091,Poor
26092,Poor
26093,Poor
26102,Good
26103,Good
26104,Good
26105,Good
26114,Standard
26115,Standard
26116,Standard
26117,Standard
26126,Poor
26127,Good
26128,Poor
26129,Good
26138,Good
26139,Good
26140,Good
26141,Good
26150,Good
26151,Good
26152,Good
26153,Good
26162,Good
26163,Good
26164,Good
26165,Good
26174,Poor
26175,Good
26176,Poor
26177,Poor
26186,Good
26187,Good
26188,Good
26189,Good
26198,Good
26199,Good
26200,Good
26201,Good
26210,Standard
26211,Good
26212,Standard
26213,Standard
26222,Good
26223,Good
26224,Good
26225,Poor
26234,Good
26235,Good
26236,Good
26237,Good
26246,Poor
26247,Poor
26248,Poor
26249,Poor
26258,Standard
26259,Good
26260,Good
26261,Good
26270,Good
26271,Good
26272,Good
26273,Good
26282,Good
26283,Good
26284,Good
26285,Good
26294,Standard
26295,Good
26296,Standard
26297,Standard
26306,Good
26307,Good
26308,Good
26309,Good
26318,Good
26319,Good
26320,Good
26321,Good
26330,Poor
26331,Poor
26332,Poor
26333,Poor
26342,Good
26343,Good
26344,Good
26345,Good
26354,Good
26355,Good
26356,Good
26357,Good
26366,Poor
26367,Poor
26368,Poor
26369,Poor
26378,Good
26379,Good
26380,Good
26381,Good
26390,Good
26391,Good
26392,Good
26393,Good
26402,Good
26403,Good
26404,Good
26405,Good
26414,Poor
26415,Poor
26416,Poor
26417,Poor
26426,Poor
26427,Poor
26428,Poor
26429,Poor
26438,Poor
26439,Poor
26440,Poor
26441,Poor
26450,Good
26451,Good
26452,Good
26453,Good
26462,Good
26463,Good
26464,Good
26465,Good
26474,Poor
26475,Poor
26476,Poor
26477,Poor
26486,Good
26487,Good
26488,Good
26489,Good
26498,Good
26499,Good
26500,Good
26501,Good
26510,Poor
26511,Poor
26512,Poor
26513,Poor
26522,Good
26523,Good
26524,Good
26525,Good
26534,Poor
26535,Poor
26536,Poor
26537,Poor
26546,Good
26547,Good
26548,Good
26549,Good
26558,Standard
26559,Standard
26560,Standard
26561,Standard
26570,Poor
26571,Poor
26572,Poor
26573,Poor
26582,Poor
26583,Poor
26584,Poor
26585,Good
26594,Good
26595,Good
26596,Good
26597,Good
26606,Good
26607,Good
26608,Good
26609,Good
26618,Good
26619,Good
26620,Good
26621,Good
26630,Poor
26631,Poor
26632,Poor
26633,Poor
26642,Poor
26643,Good
26644,Poor
26645,Poor
26654,Good
26655,Good
26656,Good
26657,Good
26666,Good
26667,Good
26668,Good
26669,Good
26678,Poor
26679,Poor
26680,Poor
26681,Poor
26690,Good
26691,Good
26692,Good
26693,Good
26702,Good
26703,Good
26704,Good
26705,Good
26714,Good
26715,Good
26716,Good
26717,Good
26726,Good
26727,Good
26728,Good
26729,Good
26738,Good
26739,Good
26740,Good
26741,Good
26750,Poor
26751,Good
26752,Good
26753,Good
26762,Standard
26763,Good
26764,Good
26765,Good
26774,Standard
26775,Good
26776,Standard
26777,Standard
26786,Poor
26787,Poor
26788,Poor
26789,Poor
26798,Good
26799,Good
26800,Good
26801,Good
26810,Good
26811,Good
26812,Good
26813,Good
26822,Poor
26823,Poor
26824,Poor
26825,Poor
26834,Poor
26835,Poor
26836,Poor
26837,Poor
26846,Good
26847,Good
26848,Good
26849,Good
26858,Standard
26859,Standard
26860,Standard
26861,Good
26870,Poor
26871,Good
26872,Poor
26873,Poor
26882,Poor
26883,Poor
26884,Poor
26885,Poor
26894,Poor
26895,Poor
26896,Poor
26897,Poor
26906,Poor
26907,Poor
26908,Poor
26909,Poor
26918,Good
26919,Good
26920,Good
26921,Good
26930,Good
26931,Good
26932,Good
26933,Good
26942,Good
26943,Good
26944,Good
26945,Good
26954,Poor
26955,Poor
26956,Poor
26957,Poor
26966,Good
26967,Good
26968,Poor
26969,Good
26978,Standard
26979,Good
26980,Good
26981,Good
26990,Poor
26991,Poor
26992,Poor
26993,Poor
27002,Good
27003,Good
27004,Good
27005,Good
27014,Good
27015,Good
27016,Good
27017,Good
27026,Good
27027,Good
27028,Poor
27029,Good
27038,Standard
27039,Standard
27040,Standard
27041,Good
27050,Good
27051,Good
27052,Good
27053,Good
27062,Standard
27063,Good
27064,Good
27065,Good
27074,Poor
27075,Poor
27076,Poor
27077,Poor
27086,Standard
27087,Good
27088,Good
27089,Good
27098,Good
27099,Good
27100,Good
27101,Good
27110,Poor
27111,Poor
27112,Poor
27113,Poor
27122,Good
27123,Good
27124,Good
27125,Good
27134,Good
27135,Good
27136,Good
27137,Good
27146,Good
27147,Good
27148,Standard
27149,Good
27158,Good
27159,Good
27160,Good
27161,Good
27170,Good
27171,Good
27172,Good
27173,Good
27182,Good
27183,Good
27184,Good
27185,Good
27194,Poor
27195,Poor
27196,Poor
27197,Poor
27206,Standard
27207,Standard
27208,Standard
27209,Standard
27218,Good
27219,Good
27220,Good
27221,Good
27230,Good
27231,Good
27232,Good
27233,Good
27242,Good
27243,Good
27244,Good
27245,Good
27254,Good
27255,Good
27256,Good
27257,Good
27266,Good
27267,Good
27268,Good
27269,Good
27278,Poor
27279,Poor
27280,Poor
27281,Poor
27290,Poor
27291,Poor
27292,Poor
27293,Poor
27302,Poor
27303,Poor
27304,Poor
27305,Poor
27314,Good
27315,Good
27316,Good
27317,Good
27326,Good
27327,Good
27328,Good
27329,Good
27338,Good
27339,Good
27340,Good
27341,Good
27350,Poor
27351,Poor
27352,Poor
27353,Poor
27362,Good
27363,Good
27364,Good
27365,Good
27374,Poor
27375,Poor
27376,Poor
27377,Poor
27386,Poor
27387,Poor
27388,Poor
27389,Poor
27398,Good
27399,Good
27400,Good
27401,Good
27410,Good
27411,Good
27412,Good
27413,Good
27422,Poor
27423,Poor
27424,Poor
27425,Poor
27434,Standard
27435,Standard
27436,Standard
27437,Good
27446,Good
27447,Good
27448,Good
27449,Good
27458,Good
27459,Good
27460,Good
27461,Good
27470,Poor
27471,Poor
27472,Poor
27473,Poor
27482,Good
27483,Good
27484,Good
27485,Good
27494,Poor
27495,Poor
27496,Poor
27497,Poor
27506,Good
27507,Good
27508,Good
27509,Good
27518,Good
27519,Poor
27520,Poor
27521,Poor
27530,Good
27531,Standard
27532,Standard
27533,Standard
27542,Good
27543,Good
27544,Good
27545,Good
27554,Good
27555,Good
27556,Good
27557,Good
27566,Good
27567,Good
27568,Good
27569,Good
27578,Good
27579,Good
27580,Good
27581,Good
27590,Poor
27591,Poor
27592,Poor
27593,Poor
27602,Good
27603,Poor
27604,Poor
27605,Poor
27614,Good
27615,Good
27616,Good
27617,Good
27626,Good
27627,Good
27628,Good
27629,Good
27638,Good
27639,Good
27640,Good
27641,Good
27650,Good
27651,Poor
27652,Good
27653,Good
27662,Good
27663,Good
27664,Good
27665,Good
27674,Standard
27675,Standard
27676,Standard
27677,Good
27686,Good
27687,Good
27688,Good
27689,Good
27698,Standard
27699,Standard
27700,Standard
27701,Good
27710,Poor
27711,Poor
27712,Poor
27713,Poor
27722,Poor
27723,Good
27724,Good
27725,Poor
27734,Good
27735,Good
27736,Good
27737,Good
27746,Poor
27747,Poor
27748,Poor
27749,Poor
27758,Poor
27759,Poor
27760,Poor
27761,Poor
27770,Poor
27771,Good
27772,Poor
27773,Good
27782,Poor
27783,Poor
27784,Poor
27785,Poor
27794,Good
27795,Good
27796,Good
27797,Good
27806,Good
27807,Good
27808,Good
27809,Good
27818,Good
27819,Good
27820,Good
27821,Good
27830,Poor
27831,Good
27832,Good
27833,Good
27842,Standard
27843,Standard
27844,Standard
27845,Good
27854,Poor
27855,Poor
27856,Poor
27857,Good
27866,Poor
27867,Poor
27868,Poor
27869,Poor
27878,Poor
27879,Poor
27880,Poor
27881,Poor
27890,Good
27891,Good
27892,Good
27893,Good
27902,Good
27903,Good
27904,Good
27905,Good
27914,Good
27915,Good
27916,Good
27917,Good
27926,Good
27927,Good
27928,Good
27929,Good
27938,Standard
27939,Standard
27940,Standard
27941,Standard
27950,Good
27951,Good
27952,Good
27953,Good
27962,Good
27963,Good
27964,Good
27965,Good
27974,Good
27975,Good
27976,Good
27977,Good
27986,Poor
27987,Poor
27988,Poor
27989,Poor
27998,Good
27999,Good
28000,Good
28001,Good
28010,Good
28011,Good
28012,Good
28013,Good
28022,Good
28023,Good
28024,Good
28025,Good
28034,Good
28035,Good
28036,Good
28037,Good
28046,Poor
28047,Poor
28048,Poor
28049,Poor
28058,Good
28059,Good
28060,Good
28061,Good
28070,Poor
28071,Poor
28072,Poor
28073,Poor
28082,Poor
28083,Poor
28084,Poor
28085,Poor
28094,Poor
28095,Poor
28096,Poor
28097,Poor
28106,Poor
28107,Poor
28108,Poor
28109,Poor
28118,Standard
28119,Good
28120,Standard
28121,Good
28130,Good
28131,Good
28132,Good
28133,Good
28142,Poor
28143,Poor
28144,Poor
28145,Poor
28154,Good
28155,Good
28156,Good
28157,Good
28166,Standard
28167,Standard
28168,Standard
28169,Standard
28178,Poor
28179,Poor
28180,Poor
28181,Poor
28190,Good
28191,Good
28192,Good
28193,Good
28202,Good
28203,Good
28204,Good
28205,Good
28214,Good
28215,Good
28216,Good
28217,Good
28226,Standard
28227,Standard
28228,Good
28229,Good
28238,Poor
28239,Poor
28240,Poor
28241,Poor
28250,Good
28251,Good
28252,Good
28253,Good
28262,Poor
28263,Poor
28264,Good
28265,Good
28274,Good
28275,Good
28276,Good
28277,Good
28286,Good
28287,Standard
28288,Standard
28289,Standard
28298,Poor
28299,Poor
28300,Poor
28301,Poor
28310,Good
28311,Good
28312,Good
28313,Good
28322,Poor
28323,Poor
28324,Poor
28325,Poor
28334,Good
28335,Standard
28336,Standard
28337,Good
28346,Poor
28347,Poor
28348,Poor
28349,Poor
28358,Good
28359,Good
28360,Good
28361,Good
28370,Good
28371,Good
28372,Good
28373,Good
28382,Good
28383,Good
28384,Good
28385,Good
28394,Good
28395,Good
28396,Good
28397,Good
28406,Poor
28407,Poor
28408,Poor
28409,Poor
28418,Good
28419,Good
28420,Good
28421,Good
28430,Good
28431,Good
28432,Good
28433,Good
28442,Poor
28443,Poor
28444,Poor
28445,Poor
28454,Poor
28455,Poor
28456,Poor
28457,Poor
28466,Good
28467,Good
28468,Good
28469,Good
28478,Standard
28479,Good
28480,Good
28481,Good
28490,Good
28491,Standard
28492,Standard
28493,Standard
28502,Poor
28503,Poor
28504,Poor
28505,Poor
28514,Good
28515,Good
28516,Good
28517,Good
28526,Good
28527,Good
28528,Good
28529,Good
28538,Good
28539,Good
28540,Good
28541,Good
28550,Good
28551,Good
28552,Good
28553,Good
28562,Good
28563,Good
28564,Good
28565,Good
28574,Good
28575,Good
28576,Good
28577,Good
28586,Poor
28587,Poor
28588,Poor
28589,Poor
28598,Standard
28599,Standard
28600,Standard
28601,Good
28610,Poor
28611,Poor
28612,Poor
28613,Poor
28622,Good
28623,Good
28624,Good
28625,Good
28634,Poor
28635,Poor
28636,Good
28637,Good
28646,Poor
28647,Poor
28648,Poor
28649,Poor
28658,Poor
28659,Poor
28660,Poor
28661,Poor
28670,Good
28671,Good
28672,Poor
28673,Poor
28682,Standard
28683,Standard
28684,Standard
28685,Standard
28694,Standard
28695,Standard
28696,Good
28697,Good
28706,Good
28707,Good
28708,Good
28709,Good
28718,Good
28719,Poor
28720,Poor
28721,Poor
28730,Good
28731,Good
28732,Good
28733,Good
28742,Good
28743,Good
28744,Good
28745,Good
28754,Good
28755,Good
28756,Good
28757,Good
28766,Good
28767,Good
28768,Good
28769,Good
28778,Poor
28779,Poor
28780,Poor
28781,Poor
28790,Poor
28791,Poor
28792,Poor
28793,Poor
28802,Good
28803,Good
28804,Good
28805,Good
28814,Poor
28815,Poor
28816,Poor
28817,Poor
28826,Good
28827,Good
28828,Good
28829,Good
28838,Good
28839,Good
28840,Good
28841,Good
28850,Good
28851,Good
28852,Good
28853,Good
28862,Poor
28863,Poor
28864,Poor
28865,Poor
28874,Good
28875,Good
28876,Good
28877,Good
28886,Good
28887,Good
28888,Good
28889,Good
28898,Standard
28899,Standard
28900,Good
28901,Good
28910,Good
28911,Good
28912,Good
28913,Good
28922,Good
28923,Good
28924,Good
28925,Good
28934,Good
28935,Good
28936,Good
28937,Good
28946,Standard
28947,Standard
28948,Standard
28949,Standard
28958,Poor
28959,Poor
28960,Poor
28961,Poor
28970,Good
28971,Good
28972,Standard
28973,Standard
28982,Good
28983,Good
28984,Good
28985,Good
28994,Good
28995,Good
28996,Good
28997,Good
29006,Good
29007,Good
29008,Good
29009,Good
29018,Good
29019,Good
29020,Good
29021,Good
29030,Good
29031,Good
29032,Good
29033,Good
29042,Poor
29043,Poor
29044,Poor
29045,Poor
29054,Good
29055,Good
29056,Good
29057,Good
29066,Poor
29067,Poor
29068,Poor
29069,Poor
29078,Good
29079,Good
29080,Good
29081,Good
29090,Good
29091,Good
29092,Good
29093,Good
29102,Good
29103,Good
29104,Good
29105,Good
29114,Good
29115,Good
29116,Good
29117,Good
29126,Good
29127,Good
29128,Good
29129,Good
29138,Good
29139,Good
29140,Good
29141,Good
29150,Good
29151,Good
29152,Good
29153,Good
29162,Good
29163,Good
29164,Good
29165,Good
29174,Good
29175,Good
29176,Good
29177,Good
29186,Standard
29187,Good
29188,Good
29189,Good
29198,Good
29199,Good
29200,Good
29201,Good
29210,Good
29211,Good
29212,Good
29213,Good
29222,Good
29223,Good
29224,Good
29225,Good
29234,Standard
29235,Good
29236,Standard
29237,Standard
29246,Poor
29247,Poor
29248,Poor
29249,Poor
29258,Poor
29259,Poor
29260,Poor
29261,Poor
29270,Poor
29271,Poor
29272,Good
29273,Poor
29282,Good
29283,Good
29284,Good
29285,Good
29294,Poor
29295,Poor
29296,Poor
29297,Poor
29306,Good
29307,Good
29308,Good
29309,Good
29318,Standard
29319,Standard
29320,Standard
29321,Standard
29330,Poor
29331,Poor
29332,Poor
29333,Poor
29342,Poor
29343,Poor
29344,Poor
29345,Poor
29354,Poor
29355,Poor
29356,Poor
29357,Poor
29366,Poor
29367,Poor
29368,Poor
29369,Poor
29378,Good
29379,Good
29380,Good
29381,Good
29390,Good
29391,Good
29392,Good
29393,Good
29402,Good
29403,Good
29404,Good
29405,Good
29414,Poor
29415,Poor
29416,Poor
29417,Poor
29426,Good
29427,Good
29428,Good
29429,Good
29438,Standard
29439,Standard
29440,Good
29441,Good
29450,Standard
29451,Standard
29452,Standard
29453,Standard
29462,Standard
29463,Standard
29464,Standard
29465,Standard
29474,Good
29475,Good
29476,Good
29477,Good
29486,Standard
29487,Standard
29488,Standard
29489,Standard
29498,Poor
29499,Poor
29500,Poor
29501,Poor
29510,Good
29511,Good
29512,Good
29513,Good
29522,Good
29523,Good
29524,Good
29525,Good
29534,Good
29535,Good
29536,Poor
29537,Poor
29546,Poor
29547,Poor
29548,Poor
29549,Poor
29558,Good
29559,Good
29560,Good
29561,Good
29570,Poor
29571,Poor
29572,Poor
29573,Poor
29582,Good
29583,Good
29584,Good
29585,Good
29594,Good
29595,Good
29596,Good
29597,Good
29606,Good
29607,Good
29608,Good
29609,Good
29618,Good
29619,Good
29620,Good
29621,Good
29630,Good
29631,Good
29632,Good
29633,Good
29642,Poor
29643,Good
29644,Standard
29645,Standard
29654,Good
29655,Good
29656,Good
29657,Good
29666,Good
29667,Good
29668,Good
29669,Good
29678,Poor
29679,Poor
29680,Poor
29681,Good
29690,Good
29691,Good
29692,Good
29693,Good
29702,Standard
29703,Standard
29704,Good
29705,Good
29714,Good
29715,Good
29716,Good
29717,Good
29726,Good
29727,Good
29728,Good
29729,Good
29738,Poor
29739,Poor
29740,Poor
29741,Poor
29750,Good
29751,Good
29752,Good
29753,Good
29762,Standard
29763,Good
29764,Good
29765,Good
29774,Standard
29775,Good
29776,Standard
29777,Good
29786,Good
29787,Good
29788,Good
29789,Good
29798,Good
29799,Good
29800,Good
29801,Good
29810,Standard
29811,Standard
29812,Standard
29813,Standard
29822,Good
29823,Good
29824,Good
29825,Good
29834,Poor
29835,Poor
29836,Poor
29837,Poor
29846,Good
29847,Good
29848,Good
29849,Good
29858,Good
29859,Good
29860,Good
29861,Good
29870,Good
29871,Good
29872,Good
29873,Good
29882,Poor
29883,Poor
29884,Poor
29885,Poor
29894,Good
29895,Good
29896,Good
29897,Good
29906,Standard
29907,Standard
29908,Good
29909,Standard
29918,Good
29919,Standard
29920,Good
29921,Good
29930,Good
29931,Good
29932,Good
29933,Good
29942,Good
29943,Good
29944,Good
29945,Good
29954,Good
29955,Good
29956,Good
29957,Good
29966,Good
29967,Good
29968,Good
29969,Good
29978,Poor
29979,Poor
29980,Poor
29981,Poor
29990,Good
29991,Good
29992,Good
29993,Good
30002,Good
30003,Good
30004,Good
30005,Good
30014,Poor
30015,Poor
30016,Poor
30017,Poor
30026,Poor
30027,Poor
30028,Poor
30029,Poor
30038,Poor
30039,Poor
30040,Poor
30041,Poor
30050,Good
30051,Good
30052,Good
30053,Good
30062,Good
30063,Good
30064,Good
30065,Good
30074,Good
30075,Good
30076,Good
30077,Good
30086,Good
30087,Good
30088,Good
30089,Good
30098,Standard
30099,Standard
30100,Good
30101,Good
30110,Good
30111,Good
30112,Good
30113,Good
30122,Poor
30123,Poor
30124,Poor
30125,Poor
30134,Poor
30135,Poor
30136,Poor
30137,Poor
30146,Standard
30147,Standard
30148,Standard
30149,Standard
30158,Poor
30159,Poor
30160,Poor
